,buy_time,id,vas_id,target
0,1548018000,3130519,2.0,0.13425385311558732
1,1548018000,2000860,4.0,0.7768973558525639
2,1546808400,1099444,2.0,0.15809299388351247
3,1547413200,1343255,5.0,0.1399060008712996
4,1546808400,1277040,2.0,0.1658628965235656
5,1547413200,720364,2.0,0.1476277532342364
6,1548018000,3195325,6.0,0.8947198578832746
7,1547413200,3324464,1.0,0.14957150508020675
8,1547413200,1935449,1.0,0.1396987911101359
9,1546808400,3726752,1.0,0.13885710513017785
10,1547413200,4088271,2.0,0.16006034785691398
11,1547413200,854258,6.0,0.8930006052943712
12,1547413200,3324470,5.0,0.11399771655872712
13,1546808400,921310,5.0,0.1419560682464654
14,1546808400,4151132,2.0,0.15974828599875054
15,1546808400,3662743,2.0,0.15760416497471502
16,1546808400,1054895,2.0,0.15890385683635597
17,1548018000,451190,2.0,0.15808868663720704
18,1546808400,988254,5.0,0.13213376365357696
19,1546808400,3897379,5.0,0.14306667780079843
20,1547413200,2350299,7.0,0.11522249457203948
21,1546808400,2458837,2.0,0.14552857589233986
22,1548018000,2654716,2.0,0.1656543387602721
23,1546808400,3216641,2.0,0.13134977293046293
24,1546808400,2892547,2.0,0.13078860388982894
25,1546808400,3748157,2.0,0.15458782984785105
26,1546808400,2219493,6.0,0.88513606104872
27,1546808400,3065456,2.0,0.15474149826770653
28,1547413200,966101,2.0,0.14694941926266053
29,1548018000,22458,5.0,0.14434459131513483
30,1546808400,1803243,8.0,0.16947460363256003
31,1546808400,1847529,4.0,0.7805763875732097
32,1548018000,316070,2.0,0.1498178009944902
33,1547413200,4193409,6.0,0.8870054159306806
34,1547413200,2437191,2.0,0.15923561515316323
35,1547413200,1454143,7.0,0.12780248833492255
36,1547413200,1825565,2.0,0.1555889315926391
37,1548018000,2719949,2.0,0.16180973262245352
38,1546808400,1564697,5.0,0.13389911464003726
39,1547413200,1781273,1.0,0.15271326293773735
40,1547413200,406211,5.0,0.13939816756075796
41,1546808400,203226,2.0,0.1557478306748157
